customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,service_region_cluster,avg_revenue_per_service,tickets_per_tenure,complaint_resolution_ratio,is_new_customer,has_billing_issue,download_speed_missing,campaign_response_missing,service_region_cluster_grouped,churn_flag
38,Female,Kolkata,60,Business,Postpaid,Month-to-Month,2,31.0025698965663,450.9022562136767,77,0,8.607834895360869,43.04916056716344,3,3,17.666683065078605,0,13,39271,35.66118699742894,1,1,0,44718.561731736685,722.9685389327263,0,45,361.4842694663632,0.04918032786885246,0.0,0,1,0,0,-1,1
63,Male,Hyderabad,29,Premium,Unlimited,1 Year,1,36.18564157597308,158.88091387022672,71,0,7.718025810683983,64.16182127173825,4,1,10.223267333986923,0,10,12451,60.32318180593413,0,1,0,61865.34650740428,350.4983269565612,1,17,350.4983269565612,0.03333333333333333,0.0,0,0,0,0,17,1
22,Male,Delhi,77,Family,Enterprise,Month-to-Month,1,32.4997495369428,578.2664127942028,75,0,0.2937613838948505,,2,4,59.73636985651435,1,15,24507,,2,1,0,35325.039021573706,1586.4552761974817,1,5,1586.4552761974817,0.05128205128205128,0.2,0,1,1,1,5,0
44,Female,Chennai,85,Consumer,Unlimited,Month-to-Month,5,64.68220787203748,347.06511126511225,87,0,2.854619280301684,80.57254286807883,2,4,24.667763497393835,0,10,38780,16.67057989237137,0,0,0,54279.39729408006,487.8550616936976,3,43,97.57101233873952,0.046511627906976744,0.0,0,0,0,0,-1,0
67,Female,Hyderabad,104,Premium,Unlimited,Month-to-Month,1,42.15418151004581,892.3105367587232,85,0,6.484958692883711,65.19584501785776,1,3,20.007394249148952,1,17,4823,90.71643102205309,1,1,0,60260.27363617803,935.7401262612528,0,15,935.7401262612528,0.02857142857142857,0.25,0,1,0,0,-1,0
62,Female,Pune,83,Premium,Enterprise,Month-to-Month,1,26.326142005362847,507.645199484914,85,0,4.143558670316219,63.02173076433506,0,3,11.999383342140188,0,20,36847,50.00253952664534,1,1,0,64810.38209885735,1181.26027309312,1,18,1181.26027309312,0.03571428571428571,0.0,0,1,0,0,-1,0
53,Female,Delhi,58,Business,Prepaid,Month-to-Month,2,35.9916362349231,694.8436930070865,81,0,1.5487994206254108,94.73934218515282,1,1,19.11475134734785,1,11,20989,38.87398339671076,0,1,1,36833.05864016077,922.4795669400684,1,3,461.2397834700342,0.01694915254237288,0.5,0,1,0,0,-1,0
20,Male,Hyderabad,40,Business,Postpaid,2 Year,3,29.895595391315336,249.5895614800412,83,1,2.9237557727139163,87.50092121592844,1,2,24.6869441334293,0,21,25373,73.41529833001083,1,1,0,43075.0794589326,1657.339391856192,0,20,552.4464639520639,0.04878048780487805,0.0,0,1,0,0,-1,0
54,Female,Bangalore,81,Consumer,Enterprise,Month-to-Month,2,36.29045083194429,1025.0020784395156,73,1,4.505430389695565,85.32825458759743,1,1,25.19829627921866,1,19,36457,,1,1,1,85233.735702095,199.0,1,2,99.5,0.012195121951219513,0.5,0,1,0,1,-1,0
63,Male,Bangalore,46,Premium,Unlimited,1 Year,2,61.94435452887429,645.1806830894396,83,0,8.010427194616227,81.50101342538458,2,1,34.7729105733348,1,16,35584,9.10488371451451,3,0,0,46860.13729071708,1556.5020052895095,0,40,778.2510026447547,0.02127659574468085,0.5,0,1,0,0,-1,1
67,Male,Delhi,56,Business,Prepaid,2 Year,4,27.0828604902765,457.4987011961495,84,0,7.034093517369021,92.07806418014398,2,1,23.909689138437493,2,15,668,92.49375299980557,2,1,0,68989.22751632097,1057.0314797232982,1,43,264.25786993082454,0.017543859649122806,1.0,0,1,0,0,-1,0
24,Female,Kolkata,17,Consumer,Prepaid,Month-to-Month,1,62.19746152223017,302.32919335837846,75,0,7.069841713941952,53.71406902766569,4,4,14.508434753038546,0,18,39993,85.0613948146056,0,1,0,67149.03083946696,1206.2453734420333,1,46,1206.2453734420333,0.2222222222222222,0.0,0,0,0,0,-1,0
74,Female,Chennai,10,Consumer,Prepaid,Month-to-Month,2,30.643516617302392,883.4819696931529,82,0,3.7139718255373353,80.98310619909827,0,1,47.18204004266724,0,17,47762,,2,1,0,30589.921667580984,709.7426860698818,1,6,354.8713430349409,0.09090909090909091,0.0,0,1,0,1,-1,0
71,Female,Kolkata,86,Business,Postpaid,Month-to-Month,4,52.3499938079179,661.0558324573395,90,0,4.043673798453139,107.10414883969378,2,3,25.145926857361623,1,14,2144,58.185886696783285,0,0,1,25142.65469089956,889.3994562804944,2,13,222.3498640701236,0.034482758620689655,0.25,0,1,0,0,-1,0
19,Male,Delhi,34,Consumer,Postpaid,1 Year,5,60.71042105853332,906.5728682849204,86,0,6.054092509028415,103.33899987497163,2,4,18.068803319255604,0,19,6263,9.842994761336463,4,0,1,57660.85555853231,1887.6008249176973,1,18,377.5201649835395,0.11428571428571428,0.0,0,1,0,0,-1,0
54,Female,Kolkata,40,Premium,Unlimited,Month-to-Month,3,54.4848422601431,560.8442614021204,87,1,9.260626458389137,53.98965799885052,0,3,18.27835243121176,2,12,28794,,1,0,0,78254.40074880567,1217.4146329372456,1,14,405.80487764574855,0.07317073170731707,0.5,0,1,0,1,14,0
75,Male,Bangalore,38,Premium,Enterprise,Month-to-Month,4,12.783380225566232,437.35451192318817,70,0,2.3099406640268825,97.05809074714765,2,4,22.131698838416177,0,19,32403,22.22790418879108,2,0,1,37744.446813548406,1476.6523056053388,0,48,369.1630764013347,0.10256410256410256,0.0,0,1,0,0,-1,0
71,Male,Delhi,116,Premium,Prepaid,1 Year,2,55.56374948681508,781.2779914980267,84,0,6.200568934966142,48.11715690726013,1,1,25.803213916423857,1,17,35544,34.18346190910887,1,1,1,51606.64200527332,1299.5865031598605,0,11,649.7932515799303,0.008547008547008548,0.5,0,1,0,0,-1,0
78,Female,Chennai,63,Business,Unlimited,Month-to-Month,1,44.99660844888846,793.7212952912535,92,0,5.6280117475310725,93.46141553409062,3,1,21.322119114428123,2,21,3261,56.85210522701737,1,1,1,47628.23318478757,1736.2123288438424,1,6,1736.2123288438424,0.015625,1.0,0,1,0,0,-1,1
34,Male,Pune,17,Business,Unlimited,1 Year,4,38.6710654106763,720.347698079707,78,0,3.0676782702757577,78.32056985722787,0,1,18.26516472599792,1,13,26777,10.291873019435782,0,0,0,60719.19794938683,785.4048571681371,1,40,196.35121429203429,0.05555555555555555,0.5,0,0,0,0,-1,0
50,Female,Delhi,75,Consumer,Prepaid,Month-to-Month,4,10.2406355551169,688.9878469716741,77,0,8.352194470459425,,2,2,22.693083615957864,3,20,1033,32.64869768675812,0,0,0,46578.289321999655,1472.8930316437493,0,40,368.2232579109373,0.02631578947368421,1.0,0,0,1,0,-1,0
27,Male,Bangalore,106,Family,Unlimited,Month-to-Month,1,64.45583057559169,858.293770189882,66,0,0.0659709587503343,82.71616655068374,4,2,48.4490951455273,3,16,24919,14.993636400876708,4,0,0,37843.82029818896,1064.7491198364553,2,44,1064.7491198364553,0.018691588785046728,1.0,0,1,0,0,-1,1
46,Female,Mumbai,61,Consumer,Prepaid,Month-to-Month,1,41.17296390801782,660.3503003365272,79,0,2.1824985752117643,123.0293017358882,8,1,20.114385692010995,0,11,3571,21.79994041478819,0,1,0,29606.424029759582,1566.8078058947222,1,35,1566.8078058947222,0.016129032258064516,0.0,0,0,0,0,-1,0
47,Male,Pune,18,Family,Unlimited,Month-to-Month,1,45.6041381315915,1085.8190751562306,88,1,6.42794239443707,60.54268107246666,0,4,28.472841699000888,3,9,19469,,2,1,1,28860.86161564425,1473.4647459388905,0,12,1473.4647459388905,0.21052631578947367,0.6,0,1,0,1,12,1
21,Male,Bangalore,53,Premium,Prepaid,1 Year,5,47.5854088520716,825.5384136674351,73,0,7.769840384932532,117.74738424695502,0,0,21.357175686839764,1,14,6799,44.58084880427447,0,1,2,45504.17738622664,760.1658183169277,0,16,152.03316366338555,0.0,1.0,0,1,0,0,-1,0
38,Male,Chennai,60,Consumer,Postpaid,Month-to-Month,1,23.337964290038503,460.8115241426145,84,0,0.2502585091850839,119.85629166232484,4,3,21.41261213062708,0,15,38455,57.075134652461536,0,0,0,34809.537866369246,887.1319002928974,1,20,887.1319002928974,0.04918032786885246,0.0,0,0,0,0,-1,0
79,Male,Bangalore,66,Family,Prepaid,Month-to-Month,1,26.089632264484,715.5195066461029,78,0,2.930173700479127,,2,2,34.51192426797142,1,14,5880,35.560970233773695,2,1,1,37460.53838471601,787.2432645047136,2,46,787.2432645047136,0.029850746268656716,0.3333333333333333,0,1,1,0,-1,0
60,Male,Bangalore,98,Family,Prepaid,2 Year,5,49.35677248549408,371.5812677880488,73,0,5.472208309090037,135.44471360738586,4,3,44.32213874769521,0,18,2306,30.03598250228814,1,0,1,41342.46831329292,474.4312780757384,1,37,94.88625561514769,0.030303030303030304,0.0,0,1,0,0,-1,0
34,Female,Mumbai,13,Premium,Prepaid,Month-to-Month,1,65.03933159035317,585.5499663529389,72,1,8.041190379872834,,1,2,12.214028261255226,1,16,47181,,2,0,1,52892.89308906053,1180.5474328561786,1,36,1180.5474328561786,0.14285714285714285,0.3333333333333333,0,1,1,1,-1,1
49,Male,Bangalore,87,Business,Prepaid,Month-to-Month,3,31.820124307459587,668.9586946931853,86,0,5.54437873922176,95.1658263821156,1,1,31.80188802809801,0,14,9239,12.577837784603627,2,1,0,53038.82802710547,2307.9052288241064,2,24,769.3017429413688,0.011363636363636364,0.0,0,1,0,0,24,1
68,Female,Chennai,17,Consumer,Prepaid,Month-to-Month,1,35.97569786620364,462.75435232737937,93,0,8.191322723918633,85.02088758340383,5,1,45.03548242951968,2,13,32044,5.847830237507578,0,1,0,45901.560439452514,889.6164967560338,0,26,889.6164967560338,0.05555555555555555,1.0,0,0,0,0,-1,1
64,Female,Chennai,21,Business,Enterprise,Month-to-Month,2,71.40450761931503,746.7868282830008,78,0,3.114707515835572,74.61994337319926,1,1,9.616382762328891,1,13,34101,41.810586407982754,0,1,1,14896.45442844752,421.8255194296967,1,14,210.91275971484836,0.045454545454545456,0.5,0,1,0,0,14,0
47,Female,Mumbai,108,Premium,Prepaid,Month-to-Month,1,11.727406082103125,463.6219727242625,83,0,2.468277447309737,58.41406276200784,0,0,19.9789216523911,1,16,5004,11.347896058215456,0,0,0,19713.529028921603,418.6860562390053,1,40,418.6860562390053,0.0,1.0,0,0,0,0,-1,0
38,Male,Hyderabad,43,Consumer,Enterprise,Month-to-Month,1,23.431807137762853,503.283267742729,79,0,0.3714635321463466,107.37955351839264,2,1,31.46552168017584,4,16,23922,,0,1,2,52481.8852284382,1715.4705884443945,2,25,1715.4705884443945,0.022727272727272728,2.0,0,1,0,1,-1,0
26,Female,Kolkata,73,Business,Unlimited,Month-to-Month,5,60.26527704583194,627.3443906873947,102,1,8.314786427964657,87.3650780937771,1,0,18.3762690340344,0,14,44705,,1,1,0,29553.982182208623,1424.1320026931749,0,46,284.82640053863497,0.0,0.0,0,1,0,1,-1,1
60,Male,Bangalore,67,Family,Postpaid,1 Year,2,29.75545678719888,770.9735877354807,81,0,6.171060335953518,81.86149815938262,1,2,38.441826752407735,1,13,32512,15.437470993986812,0,1,1,47721.59083631387,1380.8099495553,2,48,690.40497477765,0.029411764705882353,0.3333333333333333,0,1,0,0,-1,0
58,Female,Chennai,27,Family,Postpaid,Month-to-Month,3,35.016894850251795,716.2548527872341,93,0,7.989132180567154,153.7108093570732,1,2,28.040899045952152,1,10,11208,,2,0,1,56903.75426712493,714.8619016853112,4,12,238.2873005617704,0.07142857142857142,0.3333333333333333,0,1,0,1,12,1
54,Male,Mumbai,3,Consumer,Prepaid,2 Year,4,47.92912636501813,723.9026235105729,92,0,3.199429259641252,94.68982084702634,5,3,9.68724234064362,2,17,48858,36.53306085990087,0,1,1,22939.53515891131,1156.2237939206116,1,12,289.0559484801529,0.75,0.5,1,1,0,0,12,1
44,Male,Bangalore,101,Family,Enterprise,Month-to-Month,5,37.61023841131221,1328.2598680011945,84,0,5.624278599197099,7.791503377766759,1,6,11.926933168177612,1,13,9964,9.987609564137443,1,1,1,39335.28105702585,1700.0776674427268,0,22,340.0155334885454,0.058823529411764705,0.14285714285714285,0,1,0,0,-1,1
32,Male,Hyderabad,101,Family,Unlimited,Month-to-Month,4,48.62351653258132,416.1058204325726,68,0,6.043950283485905,73.22891123113355,3,6,18.420909528745742,0,16,3965,19.913711367345933,1,1,0,56401.7295146681,939.90375081579,1,49,234.9759377039475,0.058823529411764705,0.0,0,1,0,0,-1,1
28,Male,Delhi,65,Premium,Enterprise,Month-to-Month,3,43.33567821274608,423.0427356693314,83,0,6.076903055302508,116.2573545847294,4,4,7.1325686451466535,1,15,12960,38.01206218550124,2,1,0,52849.81546263072,1138.754065945584,0,29,379.584688648528,0.06060606060606061,0.2,0,1,0,0,-1,1
22,Male,Chennai,77,Premium,Unlimited,Month-to-Month,2,68.83745756891018,585.0986656882853,97,1,4.343680303487948,124.8360940385694,5,1,28.551029230493413,1,22,43198,81.65786003839615,2,1,1,14896.45442844752,1503.6347932816825,1,12,751.8173966408413,0.01282051282051282,0.5,0,1,0,0,12,0
39,Female,Kolkata,14,Family,Postpaid,Month-to-Month,4,20.41974047684588,599.0163060199823,84,0,5.337960523621549,60.55077848356971,4,3,19.757969173717694,2,7,26968,77.74868189579949,0,0,0,39847.80696590386,466.72114225349753,1,47,116.68028556337438,0.2,0.5,0,0,0,0,-1,1
64,Male,Delhi,20,Premium,Unlimited,1 Year,2,30.756284464862684,652.3383969697591,76,1,4.053310877862126,90.71900399299918,2,2,28.11124724064401,2,17,39446,74.55089408839197,0,1,0,75821.98375583832,1759.148525022796,0,42,879.574262511398,0.09523809523809523,0.6666666666666666,0,0,0,0,-1,0
56,Female,Hyderabad,108,Consumer,Enterprise,Month-to-Month,1,55.39218491011252,942.4467165464638,97,0,7.778055861913017,58.19287423351624,1,1,10.00067206630271,1,12,12334,92.33734468893184,1,1,0,59334.13183941652,1912.0294958630568,1,1,1912.0294958630568,0.009174311926605505,0.5,0,1,0,0,-1,1
25,Female,Bangalore,57,Consumer,Enterprise,Month-to-Month,5,17.31878598528236,286.1043764929568,80,0,3.655304586561359,93.96989172962928,0,2,22.153099715496168,2,13,5660,13.85819358346817,0,0,0,48871.05494056913,1270.5110328501753,1,13,254.10220657003507,0.034482758620689655,0.6666666666666666,0,0,0,0,-1,0
61,Female,Hyderabad,108,Business,Prepaid,Month-to-Month,1,34.28452961113782,705.1115350694026,78,0,3.938611063057922,66.4112554620018,2,2,48.99894595634662,0,11,8055,72.90109489314386,2,1,2,63970.0690229831,1738.0614591811511,1,22,1738.0614591811511,0.01834862385321101,0.0,0,1,0,0,-1,0
37,Male,Kolkata,50,Business,Unlimited,Month-to-Month,2,25.458374340697304,532.5829737008818,89,0,8.782557572648859,94.42036929802698,2,0,24.97655601392345,1,18,49083,64.76949896375586,0,1,1,55249.6836623277,2359.136320406807,2,13,1210.2758556358742,0.0,1.0,0,1,0,0,-1,1
57,Female,Kolkata,16,Business,Prepaid,1 Year,5,23.580358251086416,615.889925332938,62,0,3.3467651227304462,95.49593226353564,4,1,29.040835116695146,1,15,11790,16.44746297140095,1,1,1,46194.61208183614,478.3386497294234,1,29,95.66772994588469,0.058823529411764705,0.5,0,1,0,0,-1,0
76,Male,Bangalore,41,Family,Enterprise,Month-to-Month,4,46.83220891176224,726.7063315977302,81,0,0.0354210164219126,113.45595844426016,1,2,40.01635636821353,0,14,34134,55.76936793085196,0,0,1,75683.7286181483,536.7695219046878,0,31,134.19238047617196,0.047619047619047616,0.0,0,1,0,0,-1,0
22,Male,Pune,76,Business,Enterprise,Month-to-Month,5,40.68873421476796,667.2835318503326,72,0,0.0811381668817035,39.208439110235936,3,3,13.82466684561996,1,15,29975,80.27315073877126,1,0,0,37617.38994679335,1104.809021072637,1,12,220.9618042145274,0.03896103896103896,0.25,0,1,0,0,12,0
60,Female,Pune,76,Family,Enterprise,2 Year,2,30.85272120135421,738.9469824141077,71,1,5.481862736279442,62.75465563337808,4,5,20.80352744617945,0,11,33713,21.622536287728146,0,1,1,53875.32947989401,716.0757785467086,1,16,358.0378892733543,0.06493506493506493,0.0,0,1,0,0,-1,0
76,Male,Pune,1,Family,Enterprise,1 Year,3,48.580640003063706,456.7671271088925,101,0,0.5751581300970021,86.91097336683545,3,2,40.99368029448456,1,16,6925,40.774166603283646,0,1,0,70383.03758262005,1661.141893084431,2,5,553.713964361477,1.0,0.3333333333333333,1,0,0,0,5,0
50,Female,Mumbai,23,Premium,Prepaid,Month-to-Month,3,47.32458253131801,728.4146197239352,94,0,7.400521257955518,,3,3,21.82139091535033,3,13,31835,91.22121499863832,2,1,1,76961.65176849782,1173.4527395840896,2,42,391.15091319469656,0.125,0.75,0,1,1,0,-1,0
40,Male,Mumbai,47,Business,Postpaid,1 Year,5,12.791286047247842,614.0757641604793,99,0,5.891187536231604,113.22856362947834,2,0,13.163335440466277,1,17,22329,79.72432850925355,0,1,0,44877.00292007549,1699.1414025046988,0,16,339.82828050093974,0.0,1.0,0,0,0,0,-1,0
56,Female,Bangalore,112,Premium,Postpaid,2 Year,4,36.36874109322157,498.6753135940481,82,0,9.47710382232524,78.67295354462917,2,3,59.73636985651435,0,21,41688,98.1075166262671,0,0,0,64445.18496188276,1503.8466397612456,0,27,375.9616599403114,0.02654867256637168,0.0,0,0,0,0,-1,0
57,Male,Hyderabad,1,Business,Prepaid,2 Year,5,36.73748503163856,676.8531386245999,75,0,3.4681307153007976,71.55870278363363,4,1,28.969801614740792,0,12,18450,4.5880967748339385,0,1,0,47335.21429112052,2223.8567829831595,1,3,444.7713565966319,0.5,0.0,1,0,0,0,-1,0
38,Female,Mumbai,2,Premium,Prepaid,2 Year,2,30.68339685367624,464.9424895442735,79,0,9.155354060505642,112.63098997197974,2,2,24.741282873087776,0,18,41960,63.1950666366193,0,1,0,33402.43427273919,539.5988191052278,3,17,269.7994095526139,0.6666666666666666,0.0,1,0,0,0,17,0
28,Male,Kolkata,105,Business,Prepaid,Month-to-Month,3,63.22175649490933,333.3500393320862,88,0,7.711130029820561,131.53807412273187,3,1,23.03981583684609,0,11,12334,74.82454440820176,0,0,0,65140.99787200664,717.6972100430871,1,39,239.2324033476957,0.009433962264150943,0.0,0,0,0,0,39,0
37,Female,Delhi,26,Family,Prepaid,1 Year,4,23.462877418173207,0.0,73,0,3.756118822209168,110.1414842862259,2,4,36.22253785669936,1,18,22222,50.75104360430068,0,1,0,48234.088634559455,1607.2816010269062,2,1,401.82040025672654,0.14814814814814814,0.2,0,0,0,0,-1,0
39,Female,Bangalore,99,Consumer,Prepaid,Month-to-Month,4,65.34125451133221,453.1022912609171,88,0,8.06037469506153,19.431840847555755,0,3,26.251021970117662,0,15,4893,15.317602711504064,2,0,0,65213.74105403338,1158.6415612131725,3,2,289.6603903032931,0.03,0.0,0,1,0,0,-1,1
67,Male,Delhi,33,Family,Prepaid,Month-to-Month,5,30.44825483282198,600.3351473558135,96,0,0.9325135222084212,,0,1,29.66769535058234,2,20,47428,34.94295472946748,2,1,1,50193.041403936695,1784.1625007196158,4,36,356.83250014392314,0.029411764705882353,1.0,0,1,1,0,-1,0
29,Female,Delhi,64,Business,Unlimited,2 Year,4,40.08647736782706,578.8833484063987,78,1,7.871135079871467,121.8210318719058,1,1,21.607289105047563,1,19,19940,53.70096189718664,0,1,2,47754.94396162497,1052.1906054567835,4,39,263.0476513641959,0.015384615384615385,0.5,0,1,0,0,39,0
66,Male,Chennai,68,Consumer,Enterprise,Month-to-Month,4,15.039924233974418,663.995253756403,76,0,6.841419092220492,84.45934296696431,2,2,24.548940542160253,4,11,15816,69.28751170178906,1,0,1,69260.71927726979,1146.7756211636256,0,35,286.6939052909064,0.028985507246376812,1.3333333333333333,0,1,0,0,-1,0
29,Female,Mumbai,63,Premium,Enterprise,Month-to-Month,4,51.762347308151895,549.9279104038258,76,0,7.625555653052409,71.64244877378917,2,4,22.17291133119903,1,18,44980,28.61213275570737,1,0,1,48143.89541507357,1013.783576508598,1,25,253.4458941271495,0.0625,0.2,0,1,0,0,-1,1
45,Male,Delhi,52,Consumer,Enterprise,Month-to-Month,5,55.13758242579426,829.0038549692648,84,0,9.40793944045788,35.894333715433866,3,1,16.69968313791267,3,19,5509,14.90420783316232,1,1,0,32536.06544515389,1365.2885650193834,3,42,273.0577130038767,0.018867924528301886,1.5,0,1,0,0,-1,1
35,Female,Mumbai,34,Family,Unlimited,2 Year,1,38.26552628253318,330.02533094839407,71,0,4.912177225682983,92.00333125849436,2,1,32.74984200054013,1,6,15006,37.04080854730708,1,1,0,29681.4013001934,199.0,3,2,199.0,0.02857142857142857,0.5,0,1,0,0,-1,0
45,Male,Hyderabad,70,Business,Enterprise,1 Year,2,57.85549886611693,677.3959767918714,80,0,8.048940603575051,,2,3,32.6462472486058,3,12,23190,65.70560322884629,1,1,0,48921.963318949216,429.94563841278,1,4,214.97281920639,0.04225352112676056,0.75,0,1,1,0,-1,0
53,Female,Kolkata,36,Premium,Enterprise,2 Year,5,31.16076214195133,544.5594074291861,78,0,9.490679119005897,92.29802643717404,4,1,18.6967948388054,0,16,24377,42.63346701138592,1,0,2,41826.155521705055,1327.8457143456897,1,21,265.5691428691379,0.02702702702702703,0.0,0,1,0,0,-1,1
63,Female,Chennai,16,Consumer,Enterprise,1 Year,3,29.18193126930222,648.0317867976455,100,1,3.208932203994852,90.98867591945968,6,1,18.33131013975422,0,18,25522,98.8208506838304,0,0,1,73966.2540427657,533.0300147697203,1,6,177.67667158990676,0.058823529411764705,0.0,0,1,0,0,-1,0
38,Male,Mumbai,112,Family,Postpaid,Month-to-Month,1,36.43559883093527,521.2608104302396,77,0,3.88300584867457,107.6979801133968,2,2,11.774419171006343,1,9,32672,20.73563767262836,0,1,1,40612.38225214728,903.1223524188028,0,11,903.1223524188028,0.017699115044247787,0.3333333333333333,0,1,0,0,-1,0
36,Female,Pune,59,Family,Enterprise,1 Year,4,46.17333458792338,1101.331508799747,67,0,6.788039527721037,74.13867799797701,1,3,28.20032116735732,1,18,20311,99.76861218815452,0,1,0,26050.212893211334,762.4168476145448,1,11,190.6042119036362,0.05,0.25,0,0,0,0,-1,0
37,Male,Mumbai,118,Consumer,Unlimited,Month-to-Month,2,32.185731933065654,509.25211995888094,69,0,9.325961851201852,77.43821267497374,1,3,10.592638203159144,2,14,18709,18.79016353292485,3,1,1,56473.96608790216,2301.396751145986,0,19,1150.698375572993,0.025210084033613446,0.5,0,1,0,0,19,1
22,Female,Bangalore,27,Business,Postpaid,2 Year,5,24.52385190296539,387.3241786832298,75,0,9.702145633923802,,2,3,16.345545940364463,1,9,16152,87.17879987476007,3,1,0,29578.042508367547,2359.136320406807,0,47,525.9293901550515,0.10714285714285714,0.25,0,1,1,0,-1,1
